path,label
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\82.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3060.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\566.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1375.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\422.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\803.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1013.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1330.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2897.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2105.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\107.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\730.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\638.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1247.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2019.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1505.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\111.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\299.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1980.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\98.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\793.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\11.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\207.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\198.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2763.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\919.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1415.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\1719.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\318.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1543.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1754.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1200.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\398.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1777.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3097.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1974.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\487.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1050.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\786.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Violin\351.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\239.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1442.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\162.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2272.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\117.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\289.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\431.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1652.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\315.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\974.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2788.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1152.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1463.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2567.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\43.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1592.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1129.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\372.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\25.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Trombone\395.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\390.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\466.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\528.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\flute\1677.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1683.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1225.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\402.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1102.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\901.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1513.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\591.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\1187.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\940.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\264.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Banjo\691.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2757.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3346.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\716.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1083.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\1365.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\537.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Shakers\716.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\823.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1216.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1030.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\108.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\3070.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\547.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\325.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2051.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3132.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1019.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1294.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3532.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1757.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1898.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1042.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\750.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\113.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Piano\271.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2414.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1678.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3598.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\832.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1512.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2315.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\419.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2436.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\391.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\535.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\268.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\869.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2392.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1148.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\8.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1340.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2787.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1731.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\429.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1670.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\223.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1572.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1699.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3515.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Piano\214.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1161.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\1305.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\633.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1442.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\442.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1601.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3094.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1074.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\72.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1728.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2603.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\115.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2271.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\181.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\290.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\556.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\241.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1274.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1519.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2486.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\446.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2448.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2444.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\2005.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\813.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2436.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1219.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\53.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\78.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\309.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2580.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1981.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1450.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Violin\516.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\524.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\418.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\67.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\539.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1422.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2749.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\317.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Violin\469.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\flute\2437.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2265.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1875.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Violin\32.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2680.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\676.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\2926.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2487.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1769.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\142.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1098.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2889.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3048.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3224.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\556.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1728.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1476.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1863.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\235.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\391.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Violin\267.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\697.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1453.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Violin\285.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\399.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\756.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1035.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Organ\977.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1447.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1275.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1045.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\142.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\577.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1159.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\447.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2252.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1219.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1310.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2705.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\379.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Dobro\257.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Shakers\503.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\415.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1786.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Dobro\238.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\989.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2823.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2800.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\424.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\cowbell\586.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1748.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1817.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\825.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\99.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2462.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\620.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2887.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2554.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\177.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Shakers\653.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Dobro\150.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1693.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2308.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1827.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\922.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Violin\87.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\519.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Horn\895.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\661.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2013.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1084.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1888.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\185.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\480.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2744.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1871.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\292.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2581.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1948.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\603.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1483.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2159.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\208.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1162.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2115.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1749.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\726.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\972.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3559.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\386.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3603.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\3426.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2813.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\75.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\203.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\309.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Piano\244.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\50.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1473.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\85.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2419.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2203.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\384.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\119.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\38.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Shakers\750.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1703.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\85.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2320.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\311.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2450.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\160.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1146.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2930.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3370.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1228.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\421.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1991.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2589.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\1307.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1474.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\2035.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Dobro\193.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\630.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\2234.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1904.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2515.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1236.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2964.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2988.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1861.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2396.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (107).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1633.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\218.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\161.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\flute\784.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2905.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2109.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\586.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\247.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\544.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\157.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1384.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2559.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\397.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2038.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1783.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1206.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3477.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2608.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2792.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2569.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2444.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\89.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\200.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1472.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2027.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (200).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\952.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\353.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\921.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\107.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Violin\21.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\844.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\67.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3558.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\303.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\873.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\831.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1074.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3286.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\377.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1658.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\441.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\283.wav,Hi_Hats
