path,label
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1825.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\cowbell\41.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1418.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1910.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\985.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\471.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\617.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2615.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1903.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1771.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2774.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\526.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\365.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1150.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\2863.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\305.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\977.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\cowbell\279.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\flute\3021.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\974.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2521.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\1060.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\390.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\108.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\cowbell\236.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\cowbell\446.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2599.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1828.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2244.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1007.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\233.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3064.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\408.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\873.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1518.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\702.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\763.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3582.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2166.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1791.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\124.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\1063.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\538.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\628.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2525.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\959.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\1097.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2796.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2083.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1994.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\454.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\68.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3317.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2126.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3061.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1497.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\95.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1254.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\600.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\929.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2151.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1187.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1490.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2982.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1685.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\158.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Piano\299.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\911.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1734.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1324.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1569.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\30.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\524.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1785.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1903.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\756.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1226.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\155.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1278.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\105.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\850.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1411.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2750.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\901.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\385.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2908.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1328.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\68.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2010.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\119.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2151.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\835.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1738.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2173.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\31.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1992.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\536.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\151.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Dobro\19.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\flute\3700.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1174.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1939.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3498.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\937.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (279).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\348.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1724.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\227.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1863.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\887.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\136.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\40.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\335.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1440.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\101.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1287.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1692.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2717.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\428.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\flute\2530.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\399.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3471.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\277.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\804.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\541.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\222.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Horn\464.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\1346.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\777.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\717.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2836.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3479.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\241.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\709.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\595.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\694.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1899.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3590.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\1.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2230.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\644.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1369.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\637.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\2.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2317.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\379.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1403.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\91.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\1048.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2820.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\2.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\901.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1612.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3604.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2326.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3438.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3481.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\104.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Horn\231.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Dobro\45.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3212.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1314.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\cowbell\410.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\427.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\163.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1971.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\146.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\200.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Horn\848.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\984.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2274.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2089.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (222).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\605.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1192.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\425.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\154.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1539.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\20.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\519.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3308.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2800.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\401.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\908.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\cowbell\288.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Banjo\189.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (127).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\238.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\518.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\894.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1386.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\442.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\751.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1947.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2410.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Violin\73.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1292.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1931.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\577.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\313.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\490.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\768.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2340.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2158.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2049.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2187.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\773.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\963.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\142.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1915.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1738.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2177.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\59.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2069.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\163.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1582.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\907.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1312.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2137.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\78.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2668.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\312.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\917.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\599.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\744.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3102.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\99.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1086.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3028.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2829.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\556.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1441.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\850.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\635.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1027.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1161.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\173.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\664.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Piano\59.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1588.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\122.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\167.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1104.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\170.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3205.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1065.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2619.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\38.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1162.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1806.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\616.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\83.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1394.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\577.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2509.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\171.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Trombone\541.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2384.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1622.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\1010.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Violin\321.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3150.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1616.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\919.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2388.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\126.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Organ\1209.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\743.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\16.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\824.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\889.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\433.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\flute\3685.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\193.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\252.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2428.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2748.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1540.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\532.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2015.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1966.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\682.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2036.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3589.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\753.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\413.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2974.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\259.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\46.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\2496.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1729.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3430.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2571.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\28.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3623.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\264.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\1426.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2463.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\590.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Organ\1360.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1185.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2004.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2131.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (302).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Shakers\470.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2936.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1196.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\246.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\60.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2869.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2187.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2381.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\560.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\972.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\42.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2211.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\676.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Shakers\538.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1076.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1224.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2720.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1249.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\552.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\407.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1576.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\662.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\120.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2298.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\697.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\411.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3325.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1110.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1213.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2262.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\274.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\724.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\226.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1637.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\215.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\343.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1230.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\207.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\542.wav,Shakers
